Item_Store_ID,Item_Store_Returns
FDT02_BABATUNJI035,2211.6997
FDT02_BABATUNJI046,2245.8032
FDT03_BABATUNJI010,1519.2627
FDT04_BABATUNJI017,1056.2007
FDT04_BABATUNJI018,1503.8145
FDT04_BABATUNJI035,1389.9784
FDT04_BABATUNJI045,1864.7811
FDT07_BABATUNJI013,11979.931
FDT07_BABATUNJI018,8886.707
FDT07_BABATUNJI046,12781.249
FDT07_BABATUNJI049,15452.563
FDT09_BABATUNJI027,8464.285
FDT10_BABATUNJI017,2369.158
FDT10_BABATUNJI018,2485.1885
FDT10_BABATUNJI045,2357.0474
FDT10_BABATUNJI046,1552.1975
FDT11_BABATUNJI010,1694.827
FDT12_BABATUNJI010,548.0073
FDT12_BABATUNJI013,9720.424
FDT12_BABATUNJI018,7117.103
FDT12_BABATUNJI046,12621.96
FDT13_BABATUNJI010,2558.9714
FDT14_BABATUNJI027,6238.837
FDT14_BABATUNJI035,5120.17
FDT15_BABATUNJI010,658.1852
FDT16_BABATUNJI018,14113.546
FDT16_BABATUNJI046,15616.43
FDT16_BABATUNJI049,10811.629
FDT19_BABATUNJI013,9457.827
FDT20_BABATUNJI027,2567.6038
FDT20_BABATUNJI035,2256.566
FDT20_BABATUNJI045,1998.8136
FDT20_BABATUNJI046,1809.3511
FDT20_BABATUNJI049,1907.7643
FDT21_BABATUNJI013,16501.03
FDT21_BABATUNJI018,15247.068
FDT21_BABATUNJI046,16137.288
FDT21_BABATUNJI049,15886.11
FDT22_BABATUNJI018,1617.0546
FDT22_BABATUNJI027,3089.17
FDT22_BABATUNJI035,3851.7478
FDT22_BABATUNJI045,3049.8274
FDT22_BABATUNJI049,2944.9497
FDT23_BABATUNJI018,1837.8378
FDT23_BABATUNJI045,3032.7485
FDT23_BABATUNJI046,2970.219
FDT23_BABATUNJI049,2959.1238
FDT24_BABATUNJI018,3874.988
FDT24_BABATUNJI027,4484.6597
FDT24_BABATUNJI035,6192.9546
FDT24_BABATUNJI045,4485.691
FDT24_BABATUNJI046,3048.6694
FDT24_BABATUNJI049,4492.514
FDT25_BABATUNJI035,4489.3936
FDT25_BABATUNJI045,6175.6143
FDT26_BABATUNJI027,6957.28
FDT26_BABATUNJI035,4963.854
FDT26_BABATUNJI045,5056.468
FDT27_BABATUNJI013,6992.4463
FDT27_BABATUNJI046,6315.7295
FDT31_BABATUNJI013,8772.49
FDT32_BABATUNJI010,1066.0869
FDT34_BABATUNJI017,2823.5156
FDT34_BABATUNJI035,4378.792
FDT34_BABATUNJI045,4353.5513
FDT36_BABATUNJI018,1785.4778
FDT36_BABATUNJI027,3422.0378
FDT36_BABATUNJI045,2347.956
FDT36_BABATUNJI046,3399.8784
FDT37_BABATUNJI013,9695.434
FDT38_BABATUNJI018,810.28546
FDT38_BABATUNJI045,2089.6646
FDT38_BABATUNJI049,1733.9535
FDT40_BABATUNJI027,7983.4033
FDT40_BABATUNJI035,3801.862
FDT40_BABATUNJI045,4236.7563
FDT43_BABATUNJI017,1644.3319
FDT43_BABATUNJI018,1247.0112
FDT43_BABATUNJI035,1673.8347
FDT43_BABATUNJI045,2014.7347
FDT43_BABATUNJI046,1911.9049
FDT43_BABATUNJI049,2039.0619
FDT44_BABATUNJI045,4122.6147
FDT45_BABATUNJI018,3150.693
FDT45_BABATUNJI035,3129.1736
FDT45_BABATUNJI046,2342.5352
FDT46_BABATUNJI017,3080.0752
FDT46_BABATUNJI018,1819.9084
FDT46_BABATUNJI019,573.0546
FDT46_BABATUNJI027,2387.338
FDT46_BABATUNJI035,4409.7983
FDT46_BABATUNJI045,3252.089
FDT47_BABATUNJI027,4944.6885
FDT47_BABATUNJI045,2036.7887
FDT48_BABATUNJI013,11537.51
FDT48_BABATUNJI046,12037.902
FDT49_BABATUNJI017,2987.9126
FDT49_BABATUNJI027,5138.9175
FDT49_BABATUNJI035,4412.108
FDT49_BABATUNJI045,3882.1653
FDT50_BABATUNJI018,3049.7898
FDT50_BABATUNJI027,4757.9062
FDT50_BABATUNJI035,3898.844
FDT50_BABATUNJI045,3226.1702
FDT51_BABATUNJI019,143.85864
FDT52_BABATUNJI018,6816.945
FDT52_BABATUNJI046,9899.811
FDT52_BABATUNJI049,8819.246
FDT56_BABATUNJI018,2691.578
FDT56_BABATUNJI027,3626.3035
FDT56_BABATUNJI035,2858.146
FDT56_BABATUNJI045,2921.0166
FDT57_BABATUNJI010,1258.4249
FDT57_BABATUNJI013,9765.643
FDT57_BABATUNJI049,10308.485
FDT59_BABATUNJI018,8429.628
FDT59_BABATUNJI049,13086.675
FDT60_BABATUNJI045,5644.55
FDU02_BABATUNJI013,13090.707
FDU02_BABATUNJI046,11143.949
FDU02_BABATUNJI049,10346.665
FDU04_BABATUNJI035,6214.971
FDU08_BABATUNJI018,3393.6125
FDU08_BABATUNJI027,3039.7366
FDU08_BABATUNJI035,3885.0178
FDU09_BABATUNJI027,2651.4724
FDU09_BABATUNJI049,1869.1157
FDU10_BABATUNJI017,812.8578
FDU10_BABATUNJI018,719.63245
FDU10_BABATUNJI049,1162.8767
FDU11_BABATUNJI027,6976.7905
FDU11_BABATUNJI035,2120.194
FDU11_BABATUNJI045,2592.4053
FDU12_BABATUNJI010,-218.97806
FDU12_BABATUNJI013,11184.703
FDU12_BABATUNJI018,11831.968
FDU12_BABATUNJI027,13477.937
FDU12_BABATUNJI035,11988.541
FDU12_BABATUNJI045,12879.706
FDU12_BABATUNJI046,10638.614
FDU12_BABATUNJI049,11254.445
FDU14_BABATUNJI010,3049.0105
FDU14_BABATUNJI046,10299.746
FDU15_BABATUNJI017,4244.7373
FDU15_BABATUNJI045,2716.3503
FDU15_BABATUNJI046,1784.9148
FDU15_BABATUNJI049,1819.2229
FDU16_BABATUNJI045,4251.394
FDU16_BABATUNJI049,1923.7771
FDU19_BABATUNJI013,8793.924
FDU20_BABATUNJI027,7349.63
FDU20_BABATUNJI035,5950.5547
FDU20_BABATUNJI045,7426.2734
FDU21_BABATUNJI017,953.51154
FDU21_BABATUNJI019,427.02368
FDU21_BABATUNJI027,2525.4795
FDU21_BABATUNJI035,1099.445
FDU21_BABATUNJI045,1660.351
FDU21_BABATUNJI049,1414.1312
FDU22_BABATUNJI035,6264.65
FDU24_BABATUNJI017,2068.5425
FDU24_BABATUNJI019,768.6221
FDU24_BABATUNJI027,4863.6084
FDU25_BABATUNJI017,1955.7423
FDU25_BABATUNJI018,700.3171
FDU25_BABATUNJI027,2375.6235
FDU25_BABATUNJI035,2111.9844
FDU25_BABATUNJI045,2166.8625
FDU25_BABATUNJI046,2266.837
FDU25_BABATUNJI049,1984.6045
FDU26_BABATUNJI027,6010.355
FDU26_BABATUNJI035,4065.8147
FDU27_BABATUNJI017,910.77563
FDU27_BABATUNJI027,1115.8352
FDU27_BABATUNJI049,1386.4004
FDU31_BABATUNJI046,8442.948
FDU32_BABATUNJI027,6253.7373
FDU32_BABATUNJI035,4796.239
FDU33_BABATUNJI018,1578.8455
FDU33_BABATUNJI019,427.8655
FDU33_BABATUNJI027,2354.6323
FDU33_BABATUNJI035,2454.108
FDU33_BABATUNJI049,2789.415
FDU34_BABATUNJI027,6873.5513
FDU34_BABATUNJI045,5759.603
FDU35_BABATUNJI027,4303.5103
FDU35_BABATUNJI045,3572.1826
FDU36_BABATUNJI018,3934.3857
FDU36_BABATUNJI019,782.2126
FDU36_BABATUNJI027,4394.463
FDU36_BABATUNJI035,3974.295
FDU37_BABATUNJI018,1958.6172
FDU37_BABATUNJI027,3592.8757
FDU37_BABATUNJI035,2252.7983
FDU37_BABATUNJI046,2923.8762
FDU38_BABATUNJI010,2580.3108
FDU38_BABATUNJI013,11963.751
FDU39_BABATUNJI017,1525.6672
FDU39_BABATUNJI018,1340.0947
FDU39_BABATUNJI027,2206.0186
FDU39_BABATUNJI035,4102.12
FDU39_BABATUNJI045,3271.6875
FDU39_BABATUNJI046,2950.5317
FDU40_BABATUNJI010,798.1358
FDU40_BABATUNJI013,7089.451
FDU43_BABATUNJI013,10806.846
FDU45_BABATUNJI027,5704.0
FDU46_BABATUNJI017,3617.5815
FDU46_BABATUNJI027,4080.139
FDU46_BABATUNJI045,3405.9153
FDU46_BABATUNJI046,2939.2861
FDU46_BABATUNJI049,2602.1711
FDU49_BABATUNJI018,2050.1047
FDU49_BABATUNJI035,2730.3083
FDU49_BABATUNJI045,2762.18
FDU49_BABATUNJI049,2304.4758
FDU50_BABATUNJI027,5739.1396
FDU50_BABATUNJI045,3502.9111
FDU51_BABATUNJI013,8341.932
FDU55_BABATUNJI018,10586.572
FDU55_BABATUNJI049,10334.229
FDU56_BABATUNJI013,8852.957
FDU58_BABATUNJI010,3197.2324
FDV02_BABATUNJI013,6791.571
FDV07_BABATUNJI017,4886.272
FDV07_BABATUNJI027,3286.3062
FDV07_BABATUNJI045,3765.3123
FDV08_BABATUNJI018,2427.3489
FDV08_BABATUNJI027,2721.8982
FDV08_BABATUNJI045,2370.8281
FDV10_BABATUNJI017,1354.7903
FDV10_BABATUNJI019,384.90637
FDV10_BABATUNJI035,3328.1338
FDV10_BABATUNJI045,2508.7214
FDV10_BABATUNJI046,2669.1028
FDV12_BABATUNJI017,3531.294
FDV12_BABATUNJI018,2836.4788
FDV12_BABATUNJI035,3974.8235
FDV13_BABATUNJI018,2757.9233
FDV13_BABATUNJI027,3489.1355
FDV13_BABATUNJI049,3198.252
FDV14_BABATUNJI035,3559.221
FDV14_BABATUNJI049,3484.8486
FDV15_BABATUNJI017,3628.039
FDV15_BABATUNJI018,3243.8455
FDV15_BABATUNJI019,854.4493
FDV15_BABATUNJI027,5404.236
FDV16_BABATUNJI017,706.27014
FDV16_BABATUNJI018,977.1449
FDV16_BABATUNJI019,236.54807
FDV16_BABATUNJI035,1600.3234
FDV16_BABATUNJI046,1154.009
FDV16_BABATUNJI049,1298.581
FDV20_BABATUNJI027,6411.364
FDV21_BABATUNJI027,5862.6846
FDV23_BABATUNJI027,7366.8296
FDV23_BABATUNJI035,4259.1406
FDV23_BABATUNJI045,4900.9595
FDV25_BABATUNJI013,13249.222
FDV25_BABATUNJI018,9244.425
FDV26_BABATUNJI013,8788.006
FDV26_BABATUNJI046,8235.01
FDV27_BABATUNJI017,3328.5525
FDV27_BABATUNJI019,458.1921
FDV27_BABATUNJI045,3246.5554
FDV28_BABATUNJI017,2877.4602
FDV28_BABATUNJI018,873.22314
FDV28_BABATUNJI027,1435.8676
FDV28_BABATUNJI035,1233.7003
FDV28_BABATUNJI046,1200.9144
FDV31_BABATUNJI010,971.9223
FDV32_BABATUNJI017,1436.0464
FDV32_BABATUNJI018,1447.3435
FDV32_BABATUNJI019,357.74432
FDV32_BABATUNJI035,1858.0194
FDV32_BABATUNJI045,2985.5115
FDV32_BABATUNJI049,2666.5662
FDV33_BABATUNJI018,8072.852
FDV33_BABATUNJI046,10451.19
FDV33_BABATUNJI049,10042.226
FDV34_BABATUNJI018,2730.0928
FDV34_BABATUNJI045,2622.7456
FDV34_BABATUNJI049,2289.551
FDV36_BABATUNJI027,7481.5063
FDV36_BABATUNJI045,6957.0503
FDV37_BABATUNJI010,814.63574
FDV37_BABATUNJI013,8499.282
FDV38_BABATUNJI017,887.90155
FDV38_BABATUNJI018,795.94775
FDV38_BABATUNJI019,454.0377
FDV38_BABATUNJI027,2656.48
FDV38_BABATUNJI035,1933.0571
FDV38_BABATUNJI045,1504.37
FDV38_BABATUNJI049,1031.5796
FDV39_BABATUNJI013,5888.4585
FDV39_BABATUNJI046,4632.6895
FDV40_BABATUNJI017,3100.7026
FDV40_BABATUNJI035,2728.4878
FDV40_BABATUNJI045,3046.577
FDV40_BABATUNJI046,2694.6804
FDV43_BABATUNJI017,694.49243
FDV43_BABATUNJI027,2750.0527
FDV43_BABATUNJI049,2093.879
FDV44_BABATUNJI013,6504.905
FDV45_BABATUNJI013,8912.77
FDV47_BABATUNJI017,2936.385
FDV47_BABATUNJI018,2625.333
FDV47_BABATUNJI019,1698.36
FDV47_BABATUNJI035,3893.0208
FDV47_BABATUNJI049,4724.8433
FDV48_BABATUNJI017,2391.1633
FDV48_BABATUNJI018,2063.941
FDV48_BABATUNJI027,2907.257
FDV48_BABATUNJI049,3988.7505
FDV49_BABATUNJI018,5611.9053
FDV49_BABATUNJI027,14194.321
FDV49_BABATUNJI035,8635.052
FDV49_BABATUNJI045,7014.1
FDV49_BABATUNJI046,9887.144
FDV49_BABATUNJI049,8070.595
FDV52_BABATUNJI045,5162.1206
FDV56_BABATUNJI027,4971.0845
FDV56_BABATUNJI045,4084.44
FDV57_BABATUNJI013,8415.294
FDV59_BABATUNJI010,1496.126
FDV59_BABATUNJI018,13839.332
FDV59_BABATUNJI046,8037.614
FDV60_BABATUNJI010,570.14215
FDV60_BABATUNJI013,7883.8096
FDW02_BABATUNJI027,6814.7397
FDW02_BABATUNJI045,3578.1533
FDW03_BABATUNJI035,3447.7612
FDW04_BABATUNJI027,8158.157
FDW07_BABATUNJI017,3613.521
FDW07_BABATUNJI027,4529.643
FDW07_BABATUNJI045,3892.5317
FDW07_BABATUNJI046,4966.0645
FDW08_BABATUNJI027,5094.6543
FDW09_BABATUNJI017,3456.451
FDW09_BABATUNJI027,4048.8015
FDW09_BABATUNJI045,3669.84
FDW09_BABATUNJI046,4202.3984
FDW09_BABATUNJI049,4400.5586
FDW11_BABATUNJI017,2843.051
FDW11_BABATUNJI018,2044.2141
FDW11_BABATUNJI027,4375.01
FDW11_BABATUNJI049,3755.7764
FDW13_BABATUNJI017,1689.2129
FDW13_BABATUNJI018,2186.1125
FDW13_BABATUNJI019,1438.5063
FDW13_BABATUNJI027,4627.7817
FDW13_BABATUNJI035,2011.2842
FDW13_BABATUNJI045,2339.6533
FDW13_BABATUNJI046,2451.6887
FDW13_BABATUNJI049,2408.351
FDW14_BABATUNJI018,3889.7058
FDW14_BABATUNJI035,2883.1248
FDW14_BABATUNJI046,2331.5732
FDW16_BABATUNJI027,4438.1763
FDW19_BABATUNJI017,3806.8735
FDW19_BABATUNJI027,4321.141
FDW19_BABATUNJI045,4327.111
FDW20_BABATUNJI027,6836.2144
FDW20_BABATUNJI035,5407.453
FDW21_BABATUNJI017,4444.503
FDW21_BABATUNJI027,5902.9834
FDW21_BABATUNJI035,3236.1233
FDW22_BABATUNJI018,9313.487
FDW23_BABATUNJI019,555.7171
FDW23_BABATUNJI035,955.9424
FDW23_BABATUNJI045,1447.1244
FDW23_BABATUNJI046,1228.9645
FDW23_BABATUNJI049,1578.5496
FDW24_BABATUNJI019,758.6766
FDW24_BABATUNJI027,2656.5757
FDW24_BABATUNJI035,1648.0194
FDW24_BABATUNJI045,1100.4938
FDW24_BABATUNJI046,2150.4055
FDW24_BABATUNJI049,1397.6987
FDW25_BABATUNJI027,4142.685
FDW25_BABATUNJI035,719.4853
FDW25_BABATUNJI046,2332.84
FDW25_BABATUNJI049,1727.4225
FDW26_BABATUNJI010,3602.2942
FDW26_BABATUNJI013,12325.229
FDW26_BABATUNJI046,8862.424
FDW28_BABATUNJI010,473.1858
FDW28_BABATUNJI013,10216.332
FDW28_BABATUNJI046,5545.675
FDW31_BABATUNJI013,8284.685
FDW32_BABATUNJI018,3207.6243
FDW32_BABATUNJI019,701.09607
FDW32_BABATUNJI035,2747.8975
FDW32_BABATUNJI045,2810.768
FDW32_BABATUNJI046,3040.354
FDW33_BABATUNJI017,3163.5437
FDW33_BABATUNJI035,4892.5474
FDW34_BABATUNJI013,11606.281
FDW34_BABATUNJI046,11140.652
FDW35_BABATUNJI017,1330.9294
FDW35_BABATUNJI018,2499.6196
FDW35_BABATUNJI019,790.04944
FDW35_BABATUNJI035,1892.8093
FDW35_BABATUNJI045,1707.2675
FDW35_BABATUNJI049,1890.4691
FDW36_BABATUNJI019,1542.71
FDW36_BABATUNJI027,6473.809
FDW36_BABATUNJI035,2885.6223
FDW37_BABATUNJI017,2753.5469
FDW37_BABATUNJI027,3642.8987
FDW37_BABATUNJI045,2305.8538
FDW38_BABATUNJI017,452.4718
FDW38_BABATUNJI018,379.9375
FDW38_BABATUNJI019,549.7917
FDW38_BABATUNJI027,2825.148
FDW38_BABATUNJI035,636.5031
FDW38_BABATUNJI046,1681.4073
FDW43_BABATUNJI013,10926.986
FDW43_BABATUNJI046,8645.692
FDW44_BABATUNJI013,6733.8457
FDW46_BABATUNJI017,2603.7542
FDW46_BABATUNJI018,3699.1653
FDW46_BABATUNJI019,553.45245
FDW46_BABATUNJI035,2357.7068
FDW46_BABATUNJI045,2108.6921
FDW47_BABATUNJI045,4287.207
FDW48_BABATUNJI017,2795.039
FDW48_BABATUNJI018,3473.9902
FDW48_BABATUNJI019,799.5004
FDW48_BABATUNJI027,3962.1458
FDW48_BABATUNJI035,3461.991
FDW48_BABATUNJI045,2960.4998
FDW48_BABATUNJI049,3178.702
FDW49_BABATUNJI013,6284.102
FDW51_BABATUNJI010,983.3939
FDW51_BABATUNJI046,9363.425
FDW55_BABATUNJI010,3160.5742
FDW55_BABATUNJI013,12891.632
FDW55_BABATUNJI046,13531.243
FDW56_BABATUNJI010,2683.9387
FDW58_BABATUNJI035,4628.3804
FDW59_BABATUNJI017,3038.8691
FDW59_BABATUNJI019,375.32022
FDW59_BABATUNJI035,3682.659
FDW59_BABATUNJI045,3737.5374
FDW59_BABATUNJI046,4260.274
FDW60_BABATUNJI013,6081.6978
FDX01_BABATUNJI027,6168.736
FDX01_BABATUNJI035,5009.985
FDX01_BABATUNJI045,5179.884
FDX02_BABATUNJI013,11436.507
FDX02_BABATUNJI018,10212.558
FDX02_BABATUNJI046,8237.05
FDX03_BABATUNJI019,564.1502
FDX03_BABATUNJI027,1883.798
FDX03_BABATUNJI045,1679.2418
FDX03_BABATUNJI049,1937.0273
FDX04_BABATUNJI017,1291.9702
FDX04_BABATUNJI018,1378.0769
FDX04_BABATUNJI019,384.48587
FDX04_BABATUNJI027,2276.4106
FDX04_BABATUNJI035,1835.115
FDX04_BABATUNJI045,1815.0188
FDX04_BABATUNJI046,1487.4207
FDX04_BABATUNJI049,1566.3094
FDX07_BABATUNJI010,2743.482
FDX09_BABATUNJI013,7658.2217
FDX10_BABATUNJI017,602.0637
FDX10_BABATUNJI027,1255.7996
FDX10_BABATUNJI045,330.05035
FDX10_BABATUNJI046,1097.2521
FDX11_BABATUNJI013,9248.078
FDX12_BABATUNJI010,4136.019
FDX12_BABATUNJI046,14411.003
FDX13_BABATUNJI013,10868.643
FDX13_BABATUNJI018,11653.594
FDX13_BABATUNJI046,9234.879
FDX14_BABATUNJI017,1263.8844
FDX14_BABATUNJI019,619.63025
FDX14_BABATUNJI046,2782.1309
FDX14_BABATUNJI049,2502.0996
FDX19_BABATUNJI013,12080.1
FDX19_BABATUNJI018,11004.608
FDX19_BABATUNJI046,7167.233
FDX19_BABATUNJI049,8072.8984
FDX20_BABATUNJI013,10282.266
FDX20_BABATUNJI018,7795.398
FDX20_BABATUNJI046,11223.535
FDX21_BABATUNJI019,978.4053
FDX21_BABATUNJI027,6153.516
FDX21_BABATUNJI035,4984.317
FDX21_BABATUNJI045,4737.598
FDX22_BABATUNJI046,11630.902
FDX23_BABATUNJI017,2813.808
FDX23_BABATUNJI018,4368.995
FDX23_BABATUNJI035,3328.1584
FDX24_BABATUNJI019,2098.4363
FDX24_BABATUNJI027,5127.7446
FDX24_BABATUNJI035,3622.415
FDX24_BABATUNJI045,3677.2935
FDX26_BABATUNJI010,112.2827
FDX26_BABATUNJI013,9200.517
FDX27_BABATUNJI018,4585.3247
FDX28_BABATUNJI018,3109.9258
FDX28_BABATUNJI027,5301.8696
FDX28_BABATUNJI035,1531.2108
FDX31_BABATUNJI010,-225.61165
FDX31_BABATUNJI013,6800.955
FDX31_BABATUNJI018,8070.1704
FDX31_BABATUNJI046,4526.056
FDX34_BABATUNJI027,5503.342
FDX34_BABATUNJI035,4581.6665
FDX34_BABATUNJI045,4241.559
FDX35_BABATUNJI013,11782.922
FDX35_BABATUNJI046,14770.423
FDX36_BABATUNJI013,13066.464
FDX36_BABATUNJI018,10922.802
FDX36_BABATUNJI046,11250.11
FDX37_BABATUNJI017,2452.8357
FDX37_BABATUNJI027,3515.3135
FDX37_BABATUNJI035,2264.4148
FDX38_BABATUNJI018,1351.3608
FDX38_BABATUNJI019,472.52698
FDX38_BABATUNJI046,1387.1515
FDX39_BABATUNJI010,2113.662
FDX39_BABATUNJI013,10693.292
FDX39_BABATUNJI046,10359.873
FDX40_BABATUNJI017,103.454475
FDX40_BABATUNJI019,-204.86526
FDX40_BABATUNJI035,1831.7985
FDX40_BABATUNJI045,788.79535
FDX40_BABATUNJI046,1846.7621
FDX44_BABATUNJI017,1817.0011
FDX44_BABATUNJI018,1948.1569
FDX44_BABATUNJI027,3612.4578
FDX44_BABATUNJI035,1845.0071
FDX44_BABATUNJI049,2150.7437
FDX46_BABATUNJI027,2368.0366
FDX46_BABATUNJI035,1386.7671
FDX46_BABATUNJI045,2419.6667
FDX46_BABATUNJI046,1202.6191
FDX46_BABATUNJI049,1657.78
FDX49_BABATUNJI013,14744.248
FDX50_BABATUNJI017,3248.7705
FDX50_BABATUNJI027,4469.169
FDX50_BABATUNJI035,5852.5654
FDX50_BABATUNJI045,4293.768
FDX51_BABATUNJI010,2885.0518
FDX51_BABATUNJI046,7707.8135
FDX55_BABATUNJI046,6970.379
FDX56_BABATUNJI013,9592.101
FDX56_BABATUNJI046,9290.398
FDX57_BABATUNJI017,3774.0923
FDX57_BABATUNJI018,4038.1768
FDX57_BABATUNJI027,4916.068
FDX58_BABATUNJI010,2898.271
FDX58_BABATUNJI013,9475.644
FDX59_BABATUNJI018,1014.9201
FDX59_BABATUNJI027,2736.796
FDX59_BABATUNJI045,1503.933
FDX59_BABATUNJI046,1655.4934
FDX60_BABATUNJI017,2260.1394
FDX60_BABATUNJI018,2622.1736
FDX60_BABATUNJI027,3728.965
FDX60_BABATUNJI045,3692.836
FDX60_BABATUNJI046,4143.6465
FDY01_BABATUNJI035,4685.5776
FDY02_BABATUNJI010,-2487.173
FDY02_BABATUNJI018,11325.618
FDY02_BABATUNJI027,14728.299
FDY02_BABATUNJI035,8593.989
FDY02_BABATUNJI045,11905.096
FDY03_BABATUNJI017,4279.337
FDY03_BABATUNJI027,4042.6304
FDY03_BABATUNJI045,3030.6243
FDY07_BABATUNJI017,696.82996
FDY07_BABATUNJI018,2048.692
FDY07_BABATUNJI027,3157.4119
FDY07_BABATUNJI045,1127.7004
FDY07_BABATUNJI049,1172.5189
FDY08_BABATUNJI027,7807.1313
FDY10_BABATUNJI027,6738.434
FDY10_BABATUNJI045,5456.4976
FDY11_BABATUNJI017,2650.9219
FDY11_BABATUNJI018,2467.2205
FDY11_BABATUNJI046,2014.0933
FDY11_BABATUNJI049,2091.8745
FDY12_BABATUNJI017,772.6305
FDY12_BABATUNJI018,1121.1198
FDY12_BABATUNJI046,1879.4924
FDY13_BABATUNJI017,3559.9226
FDY13_BABATUNJI018,3350.2021
FDY13_BABATUNJI019,607.98676
FDY13_BABATUNJI035,3829.6956
FDY13_BABATUNJI045,4131.438
FDY13_BABATUNJI049,3745.1357
FDY14_BABATUNJI013,9835.869
FDY14_BABATUNJI035,10086.02
FDY14_BABATUNJI046,10648.113
FDY14_BABATUNJI049,12842.657
FDY16_BABATUNJI013,8128.4204
FDY19_BABATUNJI045,6044.68
FDY20_BABATUNJI017,3740.596
FDY20_BABATUNJI018,4766.2964
FDY20_BABATUNJI046,3706.8403
FDY21_BABATUNJI010,2462.9365
FDY21_BABATUNJI013,7568.9146
FDY21_BABATUNJI046,9270.842
FDY24_BABATUNJI018,1443.5487
FDY24_BABATUNJI035,2836.7754
FDY24_BABATUNJI049,2112.5542
FDY25_BABATUNJI013,12564.52
FDY26_BABATUNJI010,-1383.6423
FDY26_BABATUNJI046,8659.317
FDY27_BABATUNJI013,8830.52
FDY28_BABATUNJI013,13242.534
FDY35_BABATUNJI018,2621.3267
FDY35_BABATUNJI019,981.7537
FDY35_BABATUNJI027,1854.222
FDY35_BABATUNJI035,3919.3215
FDY35_BABATUNJI045,2213.3481
FDY35_BABATUNJI049,2837.022
FDY36_BABATUNJI017,2456.088
FDY36_BABATUNJI019,1737.4991
FDY36_BABATUNJI027,3841.6938
FDY36_BABATUNJI045,3279.974
FDY36_BABATUNJI046,3724.5752
FDY36_BABATUNJI049,3297.946
FDY38_BABATUNJI013,15669.152
FDY38_BABATUNJI049,14546.687
FDY39_BABATUNJI010,5611.097
FDY40_BABATUNJI017,1626.7048
FDY40_BABATUNJI018,1851.783
FDY40_BABATUNJI019,298.91794
FDY40_BABATUNJI046,994.22125
FDY44_BABATUNJI046,7550.1104
FDY45_BABATUNJI018,8578.768
FDY45_BABATUNJI049,8205.679
FDY47_BABATUNJI027,7439.807
FDY48_BABATUNJI019,1428.4923
FDY48_BABATUNJI035,5266.619
FDY48_BABATUNJI045,5494.8994
FDY50_BABATUNJI017,2529.166
FDY50_BABATUNJI018,3474.9946
FDY50_BABATUNJI027,4064.261
FDY50_BABATUNJI035,1745.1884
FDY50_BABATUNJI045,2778.3408
FDY50_BABATUNJI046,2662.6182
FDY51_BABATUNJI018,11605.03
FDY51_BABATUNJI046,8138.446
FDY52_BABATUNJI017,2341.5718
FDY52_BABATUNJI019,281.0318
FDY52_BABATUNJI045,1085.2571
FDY52_BABATUNJI046,2152.7996
FDY52_BABATUNJI049,1910.7129
FDY55_BABATUNJI013,16113.311
FDY55_BABATUNJI018,13297.311
FDY55_BABATUNJI046,16065.376
FDY55_BABATUNJI049,19485.85
FDY56_BABATUNJI010,3636.1777
FDY56_BABATUNJI013,10820.118
FDY56_BABATUNJI018,13513.881
FDY56_BABATUNJI046,12824.717
FDY57_BABATUNJI017,3614.9229
FDY57_BABATUNJI018,4056.3657
FDY57_BABATUNJI035,3808.028
FDY57_BABATUNJI045,4030.3843
FDY58_BABATUNJI018,15580.076
FDY59_BABATUNJI018,2661.848
FDY59_BABATUNJI027,3569.9841
FDY59_BABATUNJI035,2177.19
FDY59_BABATUNJI045,2647.4478
FDZ01_BABATUNJI027,4961.585
FDZ01_BABATUNJI035,4847.8833
FDZ02_BABATUNJI017,2496.9292
FDZ02_BABATUNJI027,4066.8376
FDZ02_BABATUNJI045,2651.683
FDZ03_BABATUNJI010,1537.0532
FDZ04_BABATUNJI017,386.0667
FDZ04_BABATUNJI045,1104.784
FDZ04_BABATUNJI046,747.0959
FDZ04_BABATUNJI049,1018.91144
FDZ07_BABATUNJI018,4091.3218
FDZ07_BABATUNJI019,392.33862
FDZ07_BABATUNJI027,4274.8457
FDZ07_BABATUNJI049,2086.9297
FDZ08_BABATUNJI017,2574.4692
FDZ08_BABATUNJI027,4328.086
FDZ08_BABATUNJI035,2692.1445
FDZ08_BABATUNJI045,3111.605
FDZ08_BABATUNJI049,2750.7153
FDZ10_BABATUNJI027,5859.879
FDZ13_BABATUNJI017,776.17786
FDZ13_BABATUNJI018,1064.5142
FDZ13_BABATUNJI045,1299.8312
FDZ13_BABATUNJI046,864.10767
FDZ14_BABATUNJI027,6412.087
FDZ15_BABATUNJI027,5801.113
FDZ15_BABATUNJI035,5434.6167
FDZ15_BABATUNJI045,6397.648
FDZ16_BABATUNJI010,1616.8368
FDZ16_BABATUNJI013,9878.488
FDZ20_BABATUNJI010,3480.9358
FDZ20_BABATUNJI013,12293.658
FDZ20_BABATUNJI046,11484.52
FDZ20_BABATUNJI049,13321.168
FDZ21_BABATUNJI017,3879.9468
FDZ21_BABATUNJI018,4547.5293
FDZ21_BABATUNJI027,4978.184
FDZ21_BABATUNJI035,4755.3623
FDZ22_BABATUNJI017,2585.1875
FDZ22_BABATUNJI019,1059.0514
FDZ22_BABATUNJI027,4308.6104
FDZ22_BABATUNJI045,3225.9277
